index_x,Date,log_return,index_y,Spread,index,volume
503,2023-01-03,0.008199701399365888,503,0.9056268869784134,503,5108900
504,2023-01-04,0.010790848925333333,504,0.5754195529053467,504,7726800
505,2023-01-05,-0.00846042432190004,505,0.9533696558829688,505,5339900
506,2023-01-06,0.01890763532259912,506,1.0137488862724244,506,5710900
507,2023-01-09,0.000913262990966583,507,0.846454788147131,507,5039700
508,2023-01-10,0.014499560740875501,508,0.672489801597731,508,4536600
509,2023-01-11,0.005719131266706453,509,1.6087710970640554,509,6122600
510,2023-01-12,0.01222507423284245,510,1.876666535273565,510,7895600
511,2023-01-13,0.012404845030780634,511,0.8370012548769435,511,8414600
512,2023-01-17,0.057449280685530055,512,0.051864905788414115,512,27914300
513,2023-01-18,-0.0051637003153588625,513,1.8940876988044355,513,14134800
514,2023-01-19,-0.02548242809428463,514,0.5416609234441861,514,13457100
515,2023-01-20,0.021955778159461058,515,0.30164576504257434,515,10785000
516,2023-01-23,0.009205209667342824,516,0.684316236932913,516,8735300
517,2023-01-24,-0.016819282723648053,517,1.6729671403554054,517,4801600
518,2023-01-25,0.0013601597951540985,518,1.9484203593692175,518,5891000
519,2023-01-26,0.008951872136576557,519,0.39965356618704834,519,6085100
520,2023-01-27,0.0037236349315218215,520,0.6598905076193484,520,7990800
521,2023-01-30,-0.009335214845686713,521,0.018449359014401492,521,5870100
522,2023-01-31,0.014175856820476491,522,0.11364987185865136,522,7182100
523,2023-02-01,0.008797116794049285,523,0.5318531692931849,523,9815200
524,2023-02-02,0.010334404388333914,524,0.13956285995265721,524,11118900
525,2023-02-03,0.0022150756275998275,525,0.18139490178190018,525,6948600
526,2023-02-06,-0.005344628004065815,526,1.2521936540887226,526,4737700
527,2023-02-07,0.0032303651187283624,527,0.8974970095596595,527,5060700
528,2023-02-08,-0.0026239003431538584,528,0.1193042907009471,528,4705200
529,2023-02-09,-0.009238135065882861,529,0.19739358943254956,529,4983800
530,2023-02-10,0.0039696665569513515,530,1.3785993294815835,530,5224900
531,2023-02-13,0.010006631737422623,531,0.848935490653422,531,4910300
532,2023-02-14,0.01130065794265186,532,0.44657971499827687,532,7679500
533,2023-02-15,0.0026814085610573036,533,0.6569670719820414,533,6464200
534,2023-02-16,-0.012575037229888153,534,0.027406083171305464,534,6051800
535,2023-02-17,-0.0006027482404898675,535,0.37719316618679916,535,8133000
536,2023-02-21,-0.019175744500120964,536,0.13476269454124687,536,6556000
537,2023-02-22,-0.003591836224596613,537,0.4401638239386328,537,5072400
538,2023-02-23,0.006864488831892901,538,0.3375176194976863,538,5916100
539,2023-02-24,-0.0024535433890108867,539,0.4505035827047127,539,5414200
540,2023-02-27,-0.010288156912508162,540,0.6518528775345649,540,5645000
541,2023-02-28,-0.002070362555282043,541,1.2215386159154757,541,6745300
542,2023-03-01,-0.003217580799334818,542,0.7717660701442646,542,5429600
543,2023-03-02,-0.0011442307162726985,543,0.4755228144994244,543,4632400
544,2023-03-03,0.023147990584258062,544,0.061233338517417434,544,6504000
545,2023-03-06,0.0005083160355089527,545,1.222755208836364,545,5215200
546,2023-03-07,-0.023864532627852056,546,1.516464687485885,546,5461400
547,2023-03-08,-0.0016669730207092258,547,1.3865406955171244,547,4121300
548,2023-03-09,-0.03934590033731617,548,2.629369441946785,548,9162400
549,2023-03-10,-0.023594991951665086,549,0.14199482084205414,549,16206500
550,2023-03-13,-0.023141958132193163,550,0.07660675001889249,550,15175400
551,2023-03-14,0.022253147617553967,551,0.19340492016963456,551,11089300
552,2023-03-15,-0.05224730422521405,552,0.15326396030435754,552,14814000
553,2023-03-16,0.018794088357780042,553,0.8016840840593766,553,15342400
554,2023-03-17,-0.03306571216178275,554,1.155123862368682,554,19935800
555,2023-03-20,0.01719508962683604,555,0.7432648588172031,555,8649800
556,2023-03-21,0.03578366553734646,556,1.0785766216400203,556,8905600
557,2023-03-22,-0.013726028542709611,557,1.6115211905825781,557,7299300
558,2023-03-23,-0.019725037928770155,558,0.6557346406626258,558,9373000
559,2023-03-24,-0.022263708488942886,559,0.3963265428523294,559,10978700
560,2023-03-27,0.008185613727380338,560,0.763067538837629,560,6626900
561,2023-03-28,0.0028315010484737434,561,0.9032330623161463,561,5209900
562,2023-03-29,0.015895620442610402,562,0.46171586790939123,562,4873500
563,2023-03-30,-0.00150852659380634,563,1.5339804355133622,563,4113700
564,2023-03-31,0.01943597960301312,564,0.481985971745398,564,6142400
565,2023-04-03,-0.0073159833067732855,565,0.0706047676813288,565,7728400
566,2023-04-04,-0.027214191643836545,566,1.2083154494348254,566,6222800
567,2023-04-05,-0.011859721592443612,567,1.5619651698290422,567,6045400
568,2023-04-06,0.004404539492261286,568,0.22113803355668654,568,3877800
569,2023-04-10,-0.002259379505026247,569,0.4964010809748961,569,6185800
570,2023-04-11,0.012892677980081459,570,1.1074934210371727,570,5582100
571,2023-04-12,0.004455974636772321,571,0.5757860863644217,571,4641800
572,2023-04-13,0.002570709712005165,572,0.17829781471568207,572,5086000
573,2023-04-14,0.011833045658398824,573,0.050597687645460715,573,7865900
574,2023-04-17,0.029320302951967785,574,1.5449904052709842,574,8876900
575,2023-04-18,0.006252086464514549,575,1.0998432211999303,575,10227600
576,2023-04-19,0.00665558185452859,576,1.739968940958842,576,13886200
577,2023-04-20,-0.00022110397447505854,577,1.452289238306408,577,6776000
578,2023-04-21,0.007601275154291075,578,0.07697103625828922,578,6531000
579,2023-04-24,-0.010147956046055822,579,0.2403284885744713,579,5004400
580,2023-04-25,-0.02401102063208487,580,0.04724993310163661,580,5806700
581,2023-04-26,0.004306010991214289,581,0.06262016022720818,581,6429100
582,2023-04-27,0.020370034471904375,582,0.16856668366523067,582,6375800
583,2023-04-28,-0.0032181230694582337,583,1.1480155426649432,583,6374500
584,2023-05-01,-0.022935248135339845,584,1.699255221905593,584,7745400
585,2023-05-02,-0.018827319731472763,585,0.30438576686149155,585,6319100
586,2023-05-03,-0.01800798086954575,586,0.3194702334070502,586,6546500
587,2023-05-04,-0.025575000297796132,587,0.2364628149029678,587,10359200
588,2023-05-05,0.027107715984551396,588,1.4631830624490214,588,8286500
589,2023-05-08,-0.005315669651364384,589,0.24157279940930965,589,5825300
590,2023-05-09,-0.000710871564403246,590,0.04991272607256731,590,4381400
591,2023-05-10,-0.007734008572965695,591,1.4098555101788217,591,4884900
592,2023-05-11,-0.013105134685015113,592,1.37567335948416,592,6717800
593,2023-05-12,-0.0029087145541460712,593,0.5710946757020748,593,5208200
594,2023-05-15,0.006773916926703212,594,0.7071611351489958,594,5032100
595,2023-05-16,-0.013227501325825081,595,0.2270013416745027,595,6862900
596,2023-05-17,0.024734361004979492,596,0.22061071077755146,596,8216700
597,2023-05-18,0.006888319355648961,597,0.13549256357212613,597,5367700
598,2023-05-19,-0.026991383149637373,598,0.7318423961748532,598,11177500
599,2023-05-22,0.0003647046456881846,599,1.1126649110931486,599,5520000
600,2023-05-23,0.004487337048737749,600,0.5885403198839345,600,5521200
601,2023-05-24,-0.017332280137976067,601,0.20980972409814116,601,6827800
602,2023-05-25,0.021679070508858523,602,0.7228899604442787,602,6962700
603,2023-05-26,0.01078502386343846,603,0.3854224429516156,603,7411600
604,2023-05-30,-0.005737564841065929,604,0.4331163739075603,604,5876800
605,2023-05-31,-0.0200999142355131,605,0.8182527840123399,605,9559200
606,2023-06-01,0.003784385339681316,606,0.906339816837338,606,6857500
607,2023-06-02,0.027402252978987667,607,0.43912561905341,607,6218100
608,2023-06-05,-0.007258055821404952,608,0.287739729321166,608,6631900
609,2023-06-06,0.0250013348243765,609,1.3429960408915913,609,6903900
610,2023-06-07,0.007426344032735616,610,1.8172230355513228,610,7410800
611,2023-06-08,-0.0021989759927496765,611,0.6934032983905681,611,6795900
612,2023-06-09,-0.0011592683429852894,612,0.5795517986274022,612,6282600
613,2023-06-12,0.01416670218711546,613,0.4414064937265613,613,7053500
614,2023-06-13,0.009560695771691993,614,0.35234791410804217,614,6089200
615,2023-06-14,-0.003404013484688722,615,0.567188497120124,615,5772500
616,2023-06-15,0.012088489929613462,616,0.08920635188180426,616,8603200
617,2023-06-16,-0.010839066456489403,617,0.2519447870311166,617,13144000
618,2023-06-20,-0.015559094147413459,618,1.1178488484733848,618,7382000
619,2023-06-21,-0.004506935689577389,619,0.039850093916499595,619,6343100
620,2023-06-22,-0.021541413349222414,620,0.561949756874632,620,6214600
621,2023-06-23,-0.010947255435549903,621,0.11850483932912718,621,10017300
622,2023-06-26,0.00011957297310910839,622,0.5889352647741518,622,6377400
623,2023-06-27,0.009998940395263368,623,0.8132995909133757,623,6639900
624,2023-06-28,-0.005225073592758126,624,0.9710925495569475,624,4781600
625,2023-06-29,0.01477306346586193,625,0.8581131384496952,625,9066500
626,2023-06-30,0.0018753364929041925,626,0.5586976740856332,626,6188200
627,2023-07-03,0.011757333571968516,627,1.0148933932843085,627,5839300
628,2023-07-05,-0.005686842784530562,628,1.3361144906805806,628,6734300
629,2023-07-06,-0.030607959081746048,629,1.4904400568067828,629,8546800
630,2023-07-07,0.0003599349592821499,630,1.0179838566379829,630,8217300
631,2023-07-10,0.0004797423336784682,631,0.1116684960911813,631,6141200
632,2023-07-11,0.018532219057036566,632,0.792215277018793,632,11057700
633,2023-07-12,0.009488709145896676,633,0.25714709562196025,633,8602300
634,2023-07-13,0.005116913738554478,634,1.7148986241608837,634,6026500
635,2023-07-14,-0.0050003047439907446,635,1.4624975004105663,635,7731300
636,2023-07-17,0.006854560234271291,636,0.843998313462789,636,7911800
637,2023-07-18,0.06249579184004468,637,2.8686959306203565,637,21633900
638,2023-07-19,0.013182267393605734,638,1.6198526692580602,638,12004300
639,2023-07-20,0.006846404220879986,639,1.3984900778676421,639,9541800
640,2023-07-21,0.0022362937669882844,640,0.08672277493735818,640,6297900
641,2023-07-24,0.006995958485455813,641,0.45946840694108493,641,7259800
642,2023-07-25,-0.002644245073870363,642,0.777886325697005,642,7760100
643,2023-07-26,-0.009363733640194235,643,0.9679076170672136,643,7201100
644,2023-07-27,-0.008481460597744735,644,0.31195393607136396,644,8427800
645,2023-07-28,-0.012803997700608617,645,0.6804221979754768,645,5798400
646,2023-07-31,-0.0001092353671208012,646,0.5238895157274197,646,5242900
647,2023-08-01,-0.0067944931766101635,647,0.7337479558968983,647,4468500
648,2023-08-02,-0.01797455168790462,648,1.090873592471588,648,6407400
649,2023-08-03,-0.0020172628840026334,649,0.5720286567855569,649,5137700
650,2023-08-04,-0.003934119315908566,650,0.8295328036645285,650,6191700
651,2023-08-07,0.003260821588949028,651,1.4995867273384644,651,4663300
652,2023-08-08,-0.006871337651110927,652,2.3168532340228003,652,6921200
653,2023-08-09,-0.010339280521231703,653,0.7909081248939634,653,5200500
654,2023-08-10,0.000913262990966583,654,0.09152419261799286,654,4250100
655,2023-08-11,0.0006843568174800341,655,0.6118933369255808,655,3922300
656,2023-08-14,-0.004227797187725568,656,0.5735984751059214,656,3637500
657,2023-08-15,-0.01348799204099367,657,0.29999344075066137,657,9308700
658,2023-08-16,-0.001975089771695902,658,0.9446724129736569,658,5746300
